,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
5178,850,Germany,1,22,7,91560.58,2,0,0,10541.38,0
614,688,Germany,1,26,8,146133.39,1,1,1,175296.76,0
1728,758,Spain,0,40,5,93499.82,2,0,0,123218.81,0
8191,644,France,0,40,10,139180.97,1,1,1,19959.67,0
7980,497,Spain,1,27,7,149400.27,1,0,0,167522.19,0
826,680,France,0,47,5,0.0,2,1,1,179843.33,0
2188,708,Spain,0,32,8,187487.63,1,1,1,120115.5,0
2895,621,Germany,1,47,7,107363.29,1,1,1,66799.28,0
2401,630,Spain,1,30,3,0.0,2,0,1,10486.69,0
1067,650,Germany,1,26,4,214346.96,2,1,0,128815.33,0
8665,821,France,0,40,1,0.0,2,1,0,194273.12,0
7552,636,Spain,1,76,9,126534.6,1,1,1,39789.62,0
3895,673,Germany,0,25,3,108244.82,2,1,1,103573.96,0
6024,698,Spain,1,27,6,125427.37,2,0,0,27654.44,0
6759,705,France,1,92,1,126076.24,2,1,1,34436.83,0
8914,429,France,0,39,6,48023.83,1,1,0,74870.99,0
4189,598,France,0,32,4,111156.52,1,1,1,167376.26,0
5859,721,Spain,1,38,7,0.0,1,0,1,53534.8,0
355,539,France,1,30,0,0.0,2,1,0,160979.66,0
1887,613,Spain,1,34,8,117300.02,1,1,0,139410.08,0
6653,608,Germany,1,23,8,197715.93,2,1,1,116124.28,0
1700,608,France,0,30,8,0.0,2,1,0,128875.86,0
5017,746,Germany,1,34,6,141806.0,2,1,1,183494.87,0
8388,763,France,0,53,4,0.0,1,1,0,77203.72,1
3446,649,France,1,37,9,87374.88,2,1,1,247.36,0
1995,584,France,0,44,5,95671.75,2,1,1,106564.88,0
4947,753,France,0,62,6,0.0,2,1,1,136398.9,0
8975,567,Germany,1,41,0,134378.89,1,1,1,105746.94,0
527,610,France,1,26,8,0.0,2,1,0,166031.08,0
5905,511,France,0,30,5,0.0,2,1,0,143994.86,0
6004,521,Spain,0,22,10,0.0,1,1,1,101311.95,0
5620,553,France,1,31,6,0.0,2,0,0,124596.63,0
4703,692,Spain,0,44,8,0.0,1,0,1,159069.37,0
660,632,Germany,0,41,3,81877.38,1,1,1,33642.21,0
6148,611,France,0,30,9,88594.14,1,1,0,196332.45,0
285,675,France,1,40,7,113208.86,2,1,0,34577.36,0
885,521,France,1,25,7,0.0,2,1,1,157878.67,0
8678,518,France,0,28,9,85146.36,1,0,0,2803.89,0
3641,640,Spain,1,62,3,0.0,1,1,1,101663.47,0
2996,729,Spain,0,45,7,91091.06,2,1,0,71133.12,0
6122,619,France,1,44,3,116967.68,1,1,0,5075.17,1
5445,451,France,0,36,2,0.0,2,1,1,180142.42,0
9898,589,France,1,38,4,0.0,1,1,0,95483.48,1
9202,528,France,1,31,9,120962.59,1,1,0,5419.31,0
210,689,Germany,1,33,2,161814.64,2,1,0,169381.9,0
4380,438,Germany,1,59,7,127197.14,1,1,0,51565.98,1
901,643,France,1,36,7,161064.64,2,0,1,84294.82,0
3213,827,Spain,1,46,1,183276.32,1,1,1,13460.27,0
4697,537,Germany,1,48,4,131834.8,1,1,0,166476.95,1
8363,557,Germany,1,57,1,120043.13,1,1,0,132370.75,1
8512,612,Spain,1,39,5,170288.38,1,1,1,59601.15,0
7293,709,France,0,34,2,111669.68,1,1,0,57029.66,0
4898,544,France,0,40,7,0.0,1,0,1,161076.92,0
6525,728,France,1,34,4,106328.08,1,1,0,88680.65,0
1722,595,Spain,0,30,5,100683.54,1,1,1,178361.04,0
6475,497,Germany,1,41,5,80542.81,1,0,0,88729.22,1
1400,684,France,0,27,9,122550.05,2,0,1,137835.82,0
3025,759,France,0,39,6,0.0,2,1,1,140497.67,0
8935,660,France,0,43,1,0.0,1,0,1,112026.1,1
9218,676,Germany,0,48,2,124442.38,1,1,0,15068.53,1
3180,678,France,0,60,10,117738.81,1,1,0,147489.76,1
7553,719,Spain,0,35,8,0.0,1,1,1,165162.4,0
7566,574,Spain,1,36,4,77967.5,1,1,0,167066.95,1
3238,675,France,1,54,6,0.0,1,1,0,110273.84,1
3696,595,France,0,39,7,120962.13,1,0,0,23305.01,0
2137,850,France,0,38,1,106871.81,2,1,0,29333.01,0
6747,541,France,1,34,3,128743.55,1,1,0,134851.12,0
7482,718,Germany,1,43,5,132615.73,2,1,0,32999.1,0
8505,592,France,1,28,5,137222.77,1,0,0,39608.58,0
3749,427,France,1,33,8,0.0,1,1,1,13858.95,0
1095,692,France,1,29,4,0.0,1,1,0,76755.99,1
4049,618,Spain,1,33,4,0.0,2,1,1,77550.18,0
2018,691,Germany,1,27,3,160358.68,2,1,0,142367.72,0
5364,812,Germany,1,33,2,127154.14,2,0,1,105383.49,0
2082,811,Spain,1,39,7,0.0,2,1,1,177519.39,0
8102,561,Germany,0,45,2,168085.38,2,0,1,115719.08,0
2630,554,Germany,0,36,3,157780.93,2,1,0,6089.13,0
5304,531,Spain,0,42,6,75302.85,2,0,0,57034.35,0
2661,742,France,0,28,2,191864.51,1,1,0,108457.99,1
4558,792,France,1,34,1,0.0,1,0,1,86330.32,0
5553,666,Germany,1,31,3,123212.08,2,1,1,112157.31,0
5459,530,Spain,0,36,7,0.0,2,1,0,80619.09,0
2406,702,Spain,1,32,8,71667.74,1,1,1,126082.18,0
2708,630,Spain,0,21,1,85818.18,1,1,1,133102.3,0
8519,631,France,1,29,7,0.0,2,0,1,125877.22,0
5834,793,France,1,32,2,0.0,2,1,0,193817.63,1
1145,546,France,1,28,8,0.0,1,1,0,159254.29,0
1839,706,France,1,54,9,117444.51,1,1,1,186238.85,0
3579,778,Germany,1,31,9,182275.23,2,1,0,190631.23,0
3668,666,Germany,0,44,2,122314.5,1,0,0,68574.88,1
2248,539,Spain,0,37,1,130922.81,2,0,0,2186.83,0
435,762,France,0,51,3,99286.98,1,0,1,85578.63,0
9382,645,France,0,38,7,59568.57,1,1,1,167723.25,0
2397,671,Spain,0,34,10,0.0,1,1,0,23235.38,0
6373,597,France,1,67,2,0.0,2,0,1,108645.85,0
2919,538,Spain,0,42,9,0.0,1,0,0,152855.96,0
1587,592,France,0,37,7,0.0,2,1,1,126726.33,0
6704,436,Germany,1,45,3,104339.11,2,1,1,183540.22,1
7887,716,Germany,0,30,2,205770.78,2,0,0,65464.66,0
4723,621,Spain,1,42,8,68683.68,1,1,1,74157.71,0
8354,556,Germany,0,31,1,128663.81,2,1,0,125083.29,0
1262,665,Spain,0,40,1,173432.55,1,0,1,116766.79,0
9257,678,Germany,0,37,8,149000.91,2,1,1,21472.42,0
2346,518,Germany,1,46,4,113625.93,1,0,0,92727.42,1
6233,850,France,1,34,2,72079.71,1,1,1,115767.93,0
1238,746,France,1,24,3,137492.35,2,0,1,170142.09,0
2264,582,France,0,29,0,0.0,1,1,1,84012.81,0
6143,779,Germany,0,24,10,122200.31,2,1,0,43705.56,0
8587,588,Germany,1,41,2,131341.46,2,0,1,7034.94,0
7842,734,France,1,43,7,107805.67,1,0,0,182505.68,0
1326,781,France,0,38,3,128345.69,2,1,0,63218.85,0
3100,810,Germany,1,35,3,96814.46,2,1,1,120511.03,0
2931,638,Germany,0,37,7,124513.66,2,1,0,158610.89,0
2762,719,Germany,1,28,3,106070.29,2,1,1,183893.31,0
2174,646,France,1,26,4,139848.17,1,1,0,164696.27,0
8988,634,France,1,37,5,115345.86,2,0,0,168781.8,0
9415,768,Germany,0,43,2,129264.05,2,0,0,19150.14,0
3039,829,Spain,0,26,8,101440.36,2,1,1,19324.5,0
1199,645,France,1,41,7,0.0,1,0,1,28667.56,0
7222,744,Spain,1,39,4,95161.75,1,1,0,19409.77,0
2192,845,France,1,33,8,164385.53,1,1,0,150664.97,0
1838,350,Germany,1,39,0,109733.2,2,0,0,123602.11,1
8216,704,Germany,1,41,4,109026.8,2,1,1,43117.1,0
2136,727,France,1,18,4,133550.67,1,1,1,46941.41,0
8956,728,Spain,1,42,8,0.0,2,0,1,41823.22,0
2974,565,Germany,1,59,9,69129.59,1,1,1,170705.53,0
3854,687,Germany,1,33,9,135962.4,2,1,0,121747.96,0
8644,716,Spain,0,29,8,0.0,2,0,0,78616.92,0
694,796,France,0,45,2,109730.22,1,1,1,123882.73,0
4355,657,France,0,39,4,80293.81,1,1,0,97192.76,0
5465,647,Germany,0,41,1,85906.65,3,1,0,189159.97,0
3283,635,Germany,0,48,4,81556.89,2,1,0,191914.37,0
8057,816,Germany,0,34,2,108410.87,2,1,0,102908.91,0
6170,709,France,0,32,2,87814.89,1,1,0,138578.37,0
2404,631,Germany,1,37,8,138292.64,2,0,0,152422.91,1
6772,539,France,1,39,6,0.0,2,1,1,86767.48,0
9901,706,Germany,0,56,3,139603.22,1,1,1,86383.61,0
5822,624,Spain,1,35,2,0.0,2,1,0,87310.59,0
5926,595,France,0,53,7,0.0,2,1,0,41371.68,1
5681,529,Spain,0,39,2,82766.43,1,1,1,122925.44,0
7411,626,Germany,0,23,6,85897.95,1,1,0,109742.8,0
7397,572,Germany,1,47,4,99353.42,1,1,0,196549.85,1
5040,829,Spain,1,50,7,0.0,2,0,1,178458.86,0
8159,461,Spain,0,25,6,0.0,2,1,1,15306.29,0
3481,729,Spain,0,34,9,53299.96,2,1,1,42855.97,0
4425,717,France,0,28,1,90537.16,1,0,1,74800.99,0
5841,676,France,0,49,1,0.0,1,1,0,79342.31,1
1250,548,Germany,1,32,5,175214.71,1,1,1,155165.61,0
5101,622,Spain,0,58,2,0.0,2,1,1,33277.31,0
8077,693,France,1,40,4,130661.96,1,1,1,101918.96,0
8395,560,France,0,30,0,108883.29,1,1,0,27914.95,0
4020,721,France,1,42,4,102936.72,1,0,0,1187.88,0
6499,782,France,1,32,9,0.0,1,1,1,87566.97,0
9600,621,Germany,0,55,7,131033.76,1,0,1,75685.59,1
436,627,Germany,0,30,4,79871.02,2,1,0,129826.89,0
7803,619,Germany,0,52,8,124099.13,1,0,0,23904.52,0
8272,753,Germany,1,32,5,159904.79,1,1,0,148811.14,0
47,637,Germany,0,39,9,137843.8,1,1,1,117622.8,1
2058,707,France,1,47,3,0.0,2,1,0,174303.29,0
7162,607,Spain,1,34,9,132439.99,1,1,0,177747.72,0
6622,559,France,0,43,1,0.0,1,0,1,86634.3,0
5775,619,France,0,49,9,145359.99,1,1,0,38186.85,0
585,760,France,0,51,2,100946.71,1,0,0,179614.8,1
6875,610,France,0,57,7,72092.95,4,0,1,113228.82,1
1620,712,Germany,1,43,1,141749.74,2,0,1,90905.26,0
1886,667,Spain,1,39,7,167557.12,1,1,1,41183.02,0
4705,533,Germany,0,22,10,115743.6,1,0,0,43852.05,0
6945,554,Germany,0,31,6,135470.9,1,1,0,107074.81,0
759,664,France,1,58,5,98668.18,1,1,1,60887.58,0
6623,581,France,1,28,3,104367.5,1,1,1,29937.75,0
5090,474,France,0,30,9,0.0,2,0,0,63158.22,0
9144,818,Germany,1,43,10,105301.5,1,1,1,78941.59,0
5424,580,Germany,1,44,9,143391.07,1,0,0,146891.07,1
3292,496,France,0,41,1,176024.05,2,1,0,182337.98,0
5256,713,Spain,0,48,1,163760.82,1,0,0,157381.14,1
7968,592,Spain,1,45,8,84692.5,1,0,1,67214.02,0
4257,635,France,1,29,1,0.0,1,0,1,24865.54,0
7469,686,France,0,35,8,105419.73,1,1,0,35356.46,0
4900,735,France,1,41,7,179904.0,1,1,1,137180.95,0
3833,609,Germany,1,38,6,140752.06,2,0,1,171430.16,0
126,549,France,0,52,1,0.0,1,0,1,8636.05,1
6924,668,Spain,1,43,1,147167.25,1,0,0,141679.73,0
5662,703,France,0,40,7,0.0,2,0,1,122518.5,0
613,667,Spain,1,38,1,87202.38,1,1,1,77866.91,0
989,722,France,0,49,3,168197.66,1,1,0,140765.57,1
4797,793,Germany,0,32,1,96408.98,1,1,1,138191.81,0
6524,651,Germany,0,35,1,163700.78,3,1,1,29583.48,1
4555,688,Spain,0,35,6,0.0,1,1,0,25488.43,1
3969,551,Spain,1,27,2,113873.22,1,1,1,85129.77,1
2085,594,Germany,1,28,5,185013.02,1,1,0,16481.12,0
3529,623,France,0,24,5,0.0,2,1,0,116160.04,0
3127,776,Germany,1,33,8,115130.34,1,0,0,129525.5,1
9342,619,France,0,28,3,0.0,2,1,0,53394.12,0
4037,841,France,0,52,5,0.0,1,0,0,183239.71,1
9090,809,France,0,39,5,0.0,1,1,0,77705.75,0
2482,567,Spain,1,40,4,118628.8,1,0,0,91973.63,0
1391,775,Germany,0,38,4,125212.65,2,1,1,15795.88,1
3031,678,France,0,22,4,174852.89,1,1,1,28149.06,0
9165,663,Germany,0,46,2,141726.88,1,1,1,58257.23,0
729,499,France,0,57,1,0.0,1,0,0,131372.38,1
1848,518,Germany,0,35,8,141665.63,1,0,1,192776.64,0
9759,627,France,0,27,2,0.0,2,1,0,125451.01,0
4997,722,Spain,1,43,1,0.0,1,1,0,44560.17,1
3509,777,France,1,37,1,0.0,1,1,1,126837.72,0
550,721,Germany,0,36,3,65253.07,2,1,0,28737.78,0
7009,672,France,0,28,6,0.0,1,0,1,8814.69,0
2033,665,Spain,1,41,8,0.0,2,1,0,132152.32,0
9865,591,France,1,49,3,0.0,2,1,0,50123.44,0
2817,538,Spain,0,30,8,0.0,2,1,1,41192.95,0
335,485,France,1,29,7,182123.79,1,1,0,116828.51,1
63,684,Spain,1,56,8,78707.16,1,1,1,99398.36,0
7606,680,Germany,0,31,3,127331.46,3,1,1,176433.6,0
4651,524,Germany,0,25,7,131402.21,1,0,0,193668.49,0
3933,698,France,1,37,5,98400.61,2,0,0,25017.28,0
1107,420,Germany,0,34,1,135549.9,1,0,0,149471.13,1
6698,725,France,0,31,6,0.0,1,0,0,61326.43,0
6799,760,France,1,38,6,162888.73,1,1,0,91098.76,1
7866,666,France,0,38,6,127043.09,1,1,1,8247.0,0
5534,658,France,0,29,8,0.0,2,0,1,130461.09,0
5008,534,France,1,36,4,120037.96,1,1,0,36275.94,0
4035,769,France,0,38,2,0.0,2,0,0,75578.67,0
7406,489,Spain,1,58,4,0.0,2,1,1,191419.32,0
2585,724,France,1,28,9,0.0,2,1,1,100240.2,0
1515,850,Spain,1,39,6,133214.13,1,0,1,20769.88,0
2969,681,France,1,34,7,0.0,2,0,0,130686.59,0
5757,681,France,1,32,3,148884.47,2,1,1,90967.37,0
1624,525,Spain,0,25,10,0.0,2,1,0,69361.95,0
9477,655,France,0,41,5,0.0,1,0,0,36548.0,1
3521,627,Spain,1,49,4,111087.5,1,0,1,146680.25,0
4828,741,Spain,0,42,9,121056.63,2,1,0,39122.58,0
7087,675,Spain,0,35,8,155621.08,1,0,1,35177.31,0
3622,592,Spain,1,55,8,85845.43,2,1,1,128918.42,0
3029,605,Spain,1,39,10,105317.73,2,1,0,138021.36,0
7472,448,France,0,36,6,83947.12,2,1,0,81999.53,0
3107,597,Spain,0,30,2,119370.11,1,1,1,182726.22,1
4379,669,France,1,29,7,0.0,2,1,1,138145.62,0
9052,768,Germany,0,47,5,104552.61,1,1,0,48137.08,1
6421,616,France,1,23,8,73112.95,1,1,1,62733.05,0
3773,749,France,0,35,3,0.0,3,1,1,132649.85,0
2009,729,Germany,1,46,5,117837.43,1,1,0,104016.61,1
5889,727,France,0,31,2,52192.08,2,0,1,160383.47,0
9153,507,Germany,1,36,9,118214.32,3,1,0,119110.03,1
6276,554,Germany,0,54,6,108755.0,1,1,0,40914.32,1
6394,466,Germany,1,41,2,152102.18,2,1,0,181879.56,0
1083,678,France,0,32,5,0.0,2,1,0,90284.47,0
2777,758,Germany,0,61,8,125397.21,1,1,0,182184.09,1
4116,571,Spain,0,31,3,0.0,2,1,1,194667.92,0
5867,627,Germany,1,62,3,143426.34,2,1,1,143104.3,0
5287,635,Spain,0,38,1,0.0,2,1,0,90605.05,0
7906,613,Spain,1,37,3,171653.17,1,0,1,5353.12,0
3374,735,Spain,1,55,2,103176.62,1,0,1,163516.16,0
5058,714,France,1,37,9,148466.93,2,0,1,151280.96,0
7347,553,Spain,1,42,7,0.0,2,1,0,7680.23,0
5065,832,France,0,27,10,98590.25,1,1,0,30912.89,0
8750,655,France,0,32,2,0.0,1,1,1,71047.51,0
2097,531,Spain,1,37,1,143407.29,2,0,1,84402.46,0
9170,694,France,1,30,2,0.0,3,0,1,15039.41,0
5325,529,France,0,43,0,123815.86,1,1,1,78463.99,1
6344,850,France,1,41,3,0.0,2,1,0,128892.36,0
5960,598,France,1,48,6,120682.53,1,1,0,30635.52,1
716,554,Germany,0,37,4,58629.97,1,0,0,182038.6,0
8607,602,Germany,1,38,2,71667.97,2,0,0,137111.89,0
2531,607,Germany,1,47,4,148826.32,1,1,1,79450.61,0
824,600,Spain,1,36,4,0.0,2,1,0,143635.36,0
4069,646,France,0,34,3,131283.11,1,0,0,130500.65,0
8511,643,Germany,1,28,9,160858.13,2,1,0,27149.27,0
9107,655,Spain,1,38,9,0.0,1,0,1,90490.33,0
3712,639,Spain,0,39,1,141789.15,1,1,0,92455.96,0
8830,562,Germany,0,39,6,130565.02,1,1,0,9854.72,1
4363,634,Spain,0,35,10,0.0,1,1,0,82634.41,0
5082,724,Spain,0,41,4,142880.28,3,0,0,185541.2,1
3819,553,Germany,1,46,3,82291.1,1,1,0,112549.99,1
319,429,France,1,24,4,95741.75,1,1,0,46170.75,0
1025,582,France,0,32,4,0.0,2,1,0,59668.81,0
7835,665,France,0,41,8,96147.55,1,1,0,137037.97,0
3970,509,France,1,30,6,0.0,2,1,0,180598.86,0
23,669,France,1,46,3,0.0,2,0,1,8487.75,0
3993,696,Spain,1,40,3,153639.11,1,1,1,138351.68,0
1877,770,Spain,1,55,9,63127.41,2,1,0,185211.28,1
5630,621,Spain,0,37,9,83061.26,2,1,0,9170.54,0
8180,744,France,1,42,1,112419.92,1,1,1,83022.92,0
5858,570,France,0,30,10,176173.52,1,1,0,97045.32,1
3670,850,France,1,28,4,0.0,2,1,1,12409.01,0
2202,850,Spain,1,28,9,97408.03,1,1,1,175853.64,0
3209,525,France,1,26,7,153644.39,1,1,1,63197.88,0
8408,829,Germany,1,36,4,81795.74,2,1,0,90106.94,0
1089,628,France,0,51,3,123981.31,2,1,1,40546.15,0
7125,746,France,0,32,4,0.0,2,1,1,72909.75,0
8715,579,Germany,1,41,0,141749.68,1,0,1,9201.53,0
4948,772,Spain,0,39,4,122486.11,2,1,1,140709.25,0
7853,730,France,0,47,7,0.0,1,1,0,33373.26,1
530,519,Spain,0,57,2,119035.35,2,1,1,29871.79,0
6294,696,Germany,1,42,7,162318.61,1,1,0,121061.89,0
1195,676,France,0,43,2,0.0,1,1,1,55119.53,0
4256,596,Spain,0,76,9,134208.25,1,1,1,13455.43,0
2210,673,Germany,0,34,1,127122.79,3,0,1,76703.1,0
2849,497,France,1,41,9,0.0,1,0,0,22074.48,0
7920,714,France,1,34,5,141173.03,1,0,1,98896.06,0
3045,621,Germany,1,27,1,74298.43,1,1,1,52581.96,0
770,742,Germany,0,36,2,129748.54,2,0,0,47271.61,1
3785,752,Germany,0,45,3,105426.5,2,0,1,89773.45,0
6414,618,France,0,21,2,125682.79,1,0,0,57762.0,0
441,790,France,0,31,9,0.0,2,1,0,84126.75,0
3365,671,Spain,0,34,5,130929.02,4,1,1,28238.25,1
7239,580,Germany,1,45,8,103741.14,1,1,0,47428.73,1
1884,656,France,1,35,6,0.0,2,1,0,1485.27,0
9111,633,Germany,1,40,5,86172.81,2,1,1,117279.49,0
3095,792,France,1,19,7,143390.51,1,1,0,33282.84,0
2345,794,Spain,1,38,9,179581.31,1,1,0,23596.24,0
6242,698,Germany,1,52,8,96781.39,1,1,1,153373.71,0
5388,574,Germany,1,54,1,99774.5,1,0,0,4896.11,1
7572,586,Germany,1,37,8,167735.69,2,0,1,104665.79,0
4584,595,France,0,39,9,136422.41,1,1,1,151757.81,0
5411,642,France,0,40,7,0.0,2,1,0,10712.82,0
6139,652,France,0,37,4,0.0,2,1,0,143393.24,0
8407,726,France,1,28,2,0.0,1,0,0,98060.51,0
5007,554,Spain,0,46,7,87603.35,3,0,1,96929.24,1
7361,692,France,0,36,4,0.0,1,1,0,185580.89,1
8915,606,France,1,36,1,155655.46,1,1,1,192387.51,1
274,712,Germany,1,28,4,145605.44,1,0,1,93883.53,0
8737,634,France,1,34,3,145030.92,1,1,1,41820.65,0
7266,762,Spain,0,60,10,168920.75,1,1,0,31445.03,1
6763,718,France,0,67,7,0.0,3,1,1,82782.08,0
6730,631,Spain,1,46,9,160736.63,1,0,1,93503.02,0
997,587,Spain,1,62,7,121286.27,1,0,1,6776.92,0
7909,620,France,1,61,5,0.0,1,0,0,31641.52,1
1771,600,France,1,37,1,142663.46,1,0,1,88669.89,0
519,707,France,1,58,6,89685.92,1,0,1,126471.13,0
6287,690,Spain,1,32,2,76087.98,1,0,1,151822.66,0
3673,764,France,1,24,7,98148.61,1,1,0,26843.76,0
6218,707,Spain,1,43,10,0.0,2,1,0,118368.2,0
8456,715,France,1,37,9,165252.52,1,1,0,85286.3,0
9954,645,France,1,45,6,155417.61,1,0,1,3449.22,0
8626,657,Germany,1,40,7,99165.84,1,0,1,119333.95,1
148,735,France,1,44,9,120681.63,1,1,0,74836.34,0
4999,584,Spain,0,38,3,0.0,2,1,1,4525.4,0
7332,788,Germany,0,42,6,138650.49,2,1,0,64746.07,0
461,539,France,1,39,3,0.0,2,1,0,36692.17,0
8343,849,Germany,0,49,9,132934.89,1,1,0,171056.65,1
9228,699,France,1,39,2,109724.38,1,1,1,180022.39,0
5617,626,France,1,43,4,137638.69,1,1,0,130442.08,1
926,738,Spain,1,35,3,0.0,1,1,1,15650.73,0
9117,703,France,0,32,6,0.0,2,0,0,33606.52,0
6867,656,Spain,0,32,1,104254.27,1,1,1,17034.37,0
5221,584,Spain,0,29,4,0.0,2,1,0,88866.92,0
7928,711,France,1,38,4,123345.85,1,1,0,141827.83,0
6937,589,France,0,50,4,0.0,2,0,1,182076.97,0
3197,599,Spain,1,36,4,0.0,2,0,0,13210.56,0
3746,688,Germany,1,35,5,111578.18,1,0,0,166165.93,1
3906,597,France,1,44,8,78128.13,2,0,1,109153.04,0
8767,552,France,1,29,10,0.0,2,1,0,12186.83,0
